player_id,registration_date,country,player_segment,acquisition_channel,account_status
200089,2025-10-27,NL,Casual,Organic Search,Active
200090,2026-02-03,ES,New,Organic Search,Active
200091,2025-11-23,BR,New,Referral,Active
200092,2025-10-13,NL,Casual,Referral,Active
200093,2026-01-03,US,New,Affiliate,Active
200094,2025-08-19,NL,Casual,Organic Search,Active
200095,2025-08-31,US,New,Paid Social,Active
200096,2025-12-10,UK,Regular,Organic Search,Locked
200097,2025-11-16,BR,New,Organic Search,Locked
200098,2025-09-12,ES,New,Organic Search,Active
200099,2026-02-10,US,VIP,Referral,Active
200100,2025-10-27,FR,New,Email,Active
200101,2025-09-08,US,Casual,Affiliate,Active
200102,2025-12-04,CA,Casual,Referral,Active
200103,2025-11-16,AU,New,Organic Search,Active
200104,2025-08-11,UK,Casual,Email,Active
200105,2026-01-19,DE,Regular,Affiliate,Active
200106,2025-08-20,ES,Casual,Organic Search,Active
200107,2026-02-12,AU,New,Affiliate,Active
200108,2025-12-21,BR,New,Affiliate,Active
200109,2025-12-25,US,Regular,Email,Active
200110,2026-02-19,UK,VIP,Referral,Active
200111,2026-02-26,UK,New,Organic Search,Active
200112,2025-10-20,US,New,Affiliate,Active
200113,2025-10-27,DE,Casual,Organic Search,Active
200114,2026-01-25,FR,Regular,Affiliate,Active
200115,2025-10-29,AU,Regular,Email,Active
200116,2025-12-31,NL,Regular,Organic Search,Active
200117,2025-12-06,US,Casual,Affiliate,Active
200118,2025-12-27,US,Casual,Paid Social,Active
200119,2026-02-21,FR,New,Organic Search,Active
200120,2025-11-25,US,Casual,Email,Active
200121,2025-08-18,US,Casual,Referral,Active
200122,2026-03-04,DE,New,Paid Social,Active
200123,2025-08-24,US,New,Organic Search,Active
200124,2025-10-09,BR,New,Paid Social,Active
200125,2025-11-30,AU,Casual,Referral,Active
200126,2026-01-26,US,New,Display Ads,Locked
200127,2026-01-18,DE,Regular,Affiliate,Active
200128,2025-08-17,BR,Casual,Organic Search,Active
200129,2025-08-16,NL,New,Organic Search,Active
200130,2026-02-04,US,New,Paid Social,Active
200131,2026-01-27,US,New,Email,Active
200132,2025-10-19,NL,New,Organic Search,Active
200133,2026-01-13,NL,VIP,Affiliate,Active
200134,2025-12-26,US,New,Organic Search,Active
200135,2026-01-22,UK,Regular,Paid Social,Active
200136,2026-02-27,ES,New,Referral,Active
200137,2025-11-23,AU,New,Referral,Active
200138,2025-10-12,US,Casual,Organic Search,Active
200139,2026-01-31,FR,New,Organic Search,Active
200140,2025-11-07,BR,New,Paid Social,Active
200141,2026-01-19,DE,Casual,Paid Social,Active
200142,2025-10-28,US,New,Paid Social,Active
200143,2025-08-06,US,Casual,Email,Active
200144,2025-11-27,US,New,Organic Search,Active
200145,2025-10-30,BR,New,Paid Social,Active
200146,2025-09-13,US,Regular,Affiliate,Active
200147,2026-01-04,US,Casual,Email,Active
200148,2025-08-30,CA,New,Email,Active
200149,2025-12-05,US,New,Organic Search,Active
200150,2025-08-16,US,New,Affiliate,Locked
200151,2025-09-25,US,New,Affiliate,Active
200152,2026-02-13,DE,Casual,Paid Social,Active
200153,2025-10-13,ES,New,Email,Active
200154,2025-09-03,UK,New,Organic Search,Active
200155,2026-02-06,US,New,Affiliate,Active
200156,2025-10-03,CA,New,Referral,Active
200157,2025-11-10,DE,Casual,Display Ads,Active
200158,2025-11-09,NL,New,Organic Search,Active
200159,2025-12-06,NL,New,Referral,Active
200160,2025-08-21,US,Casual,Paid Social,Active
200161,2025-09-12,US,New,Referral,Active
200162,2025-11-23,AU,New,Affiliate,Active
200163,2025-11-11,NL,New,Email,Active
200164,2025-12-19,UK,Regular,Organic Search,Active
200165,2025-10-11,BR,New,Display Ads,Active
200166,2025-09-05,AU,Casual,Paid Social,Active
200167,2026-02-26,FR,Regular,Email,Active
200168,2025-11-19,NL,Regular,Paid Social,Active
200169,2025-12-19,US,Casual,Organic Search,Active
200170,2025-10-11,US,Regular,Paid Social,Active
200171,2026-01-28,US,Casual,Referral,Active
200172,2025-11-15,US,New,Display Ads,Active
200173,2025-10-31,NL,Casual,Affiliate,Active
200174,2026-01-22,US,Casual,Paid Social,Active
200175,2025-11-06,ES,Regular,Display Ads,Active
200176,2025-09-29,US,New,Referral,Active
200177,2025-09-08,CA,Casual,Affiliate,Active
200178,2025-08-22,UK,New,Affiliate,Active
200179,2025-09-15,US,New,Paid Social,Active
200180,2025-09-08,DE,New,Affiliate,Active
200181,2025-09-29,DE,New,Paid Social,Active
200182,2026-01-16,CA,Regular,Paid Social,Active
200183,2025-09-29,BR,Regular,Organic Search,Active
200184,2025-08-04,US,New,Organic Search,Active
200185,2025-12-03,US,Casual,Email,Active
200186,2026-03-01,CA,Regular,Referral,Self-Excluded
200187,2025-12-29,CA,Casual,Paid Social,Active
200188,2025-09-16,US,New,Email,Active
200189,2025-10-07,NL,Casual,Organic Search,Active
200190,2025-10-12,AU,New,Referral,Active
200191,2025-08-02,US,Casual,Referral,Active
200192,2025-09-07,CA,Casual,Organic Search,Active
200193,2025-11-16,US,New,Email,Active
200194,2025-12-15,UK,Casual,Email,Active
200195,2025-11-03,US,Casual,Affiliate,Active
200196,2026-01-04,UK,Casual,Affiliate,Active
200197,2025-12-23,NL,New,Affiliate,Active
200198,2025-10-21,UK,Casual,Affiliate,Active
200199,2025-09-02,FR,New,Organic Search,Active
200200,2026-01-24,DE,Casual,Paid Social,Active
200201,2026-03-08,BR,Casual,Email,Active
200202,2025-12-10,US,New,Affiliate,Active
200203,2026-01-06,BR,Regular,Paid Social,Active
200204,2026-01-15,NL,Casual,Email,Active
200205,2026-01-21,FR,New,Paid Social,Active
200206,2026-02-06,US,Regular,Organic Search,Active
200207,2025-08-14,ES,Casual,Affiliate,Active
200208,2025-11-25,ES,Regular,Organic Search,Active
200209,2026-02-16,FR,Casual,Affiliate,Active
200210,2026-01-22,US,Casual,Referral,Active
200211,2026-02-21,NL,Regular,Organic Search,Active
200212,2025-12-22,NL,New,Paid Social,Active
200213,2025-11-09,UK,Casual,Affiliate,Active
200214,2025-11-10,DE,New,Organic Search,Active
200215,2025-11-11,US,New,Email,Active
200216,2025-11-09,NL,Regular,Referral,Active
200217,2025-08-27,AU,Casual,Organic Search,Active
200218,2025-12-02,FR,Casual,Affiliate,Active
200219,2026-01-10,BR,New,Affiliate,Active
200220,2025-11-11,US,New,Paid Social,Active
200221,2025-08-16,CA,New,Affiliate,Active
200222,2025-09-18,US,Regular,Paid Social,Active
200223,2025-08-18,DE,Casual,Affiliate,Active
200224,2025-09-23,US,Casual,Paid Social,Active
200225,2025-11-21,NL,Casual,Affiliate,Active
200226,2025-09-11,UK,Regular,Organic Search,Active
200227,2025-08-29,UK,New,Affiliate,Active
200228,2025-10-27,US,New,Organic Search,Active
200229,2026-01-01,ES,Casual,Organic Search,Active
200230,2025-08-14,AU,Casual,Email,Active
200231,2025-08-27,FR,Regular,Organic Search,Active
200232,2025-08-01,US,Regular,Affiliate,Active
200233,2025-12-24,BR,Regular,Paid Social,Active
200234,2025-09-08,US,Casual,Display Ads,Active
200235,2025-12-16,AU,Casual,Display Ads,Active
200236,2025-08-26,DE,New,Paid Social,Active
200237,2025-11-02,US,Regular,Display Ads,Active
200238,2026-01-05,UK,Regular,Display Ads,Active
200239,2025-08-07,FR,Casual,Organic Search,Active
200240,2025-08-19,US,Regular,Paid Social,Active
200241,2025-09-23,AU,Regular,Organic Search,Active
200242,2026-01-05,UK,New,Organic Search,Active
200243,2025-11-05,NL,Casual,Affiliate,Active
200244,2025-09-08,AU,VIP,Affiliate,Locked
200245,2026-01-10,US,New,Affiliate,Active
200246,2025-10-04,FR,New,Organic Search,Active
200247,2025-10-28,CA,Regular,Affiliate,Active
200248,2026-01-02,BR,Regular,Display Ads,Active
200249,2025-11-02,DE,New,Paid Social,Active
200250,2025-11-30,UK,Casual,Referral,Active
200251,2025-09-01,NL,Casual,Paid Social,Active
200252,2025-08-30,US,Casual,Referral,Active
200253,2026-03-06,DE,Casual,Affiliate,Active
200254,2025-12-03,CA,Casual,Display Ads,Active
200255,2025-11-28,US,Casual,Organic Search,Active
200256,2025-12-01,BR,Casual,Affiliate,Active
200257,2025-12-02,DE,New,Paid Social,Active
200258,2025-10-19,NL,New,Paid Social,Active
200259,2025-08-22,DE,New,Paid Social,Active
200260,2025-09-06,CA,Regular,Email,Active
200261,2025-08-27,NL,Casual,Paid Social,Active
200262,2026-02-08,US,Casual,Affiliate,Active
200263,2025-10-27,US,VIP,Organic Search,Active
200264,2026-02-06,BR,New,Display Ads,Active
200265,2025-10-07,CA,New,Email,Active
200266,2025-12-01,CA,New,Referral,Active
200267,2026-03-01,NL,Regular,Affiliate,Active
200268,2026-01-25,CA,Casual,Paid Social,Active
200269,2025-09-11,NL,New,Paid Social,Active
200270,2025-12-11,FR,New,Affiliate,Active
200271,2025-08-06,CA,New,Affiliate,Active
200272,2025-09-22,US,Regular,Email,Active
200273,2025-12-14,US,New,Paid Social,Active
200274,2025-11-01,NL,Regular,Email,Active
200275,2025-09-07,UK,Regular,Paid Social,Active
200276,2026-01-24,US,VIP,Organic Search,Active
200277,2025-12-18,US,Casual,Organic Search,Active
200278,2025-08-07,NL,New,Paid Social,Active
200279,2026-02-11,US,Casual,Display Ads,Active
200280,2025-12-14,BR,Regular,Email,Active
200281,2025-10-16,US,Regular,Referral,Active
200282,2026-01-12,NL,New,Paid Social,Active
200283,2025-08-24,DE,Casual,Organic Search,Active
200284,2026-01-26,US,Regular,Paid Social,Active
200285,2026-03-05,NL,New,Referral,Active
200286,2025-10-06,CA,New,Organic Search,Active
200287,2025-12-11,BR,New,Affiliate,Active
200288,2025-11-02,DE,Casual,Paid Social,Active
200289,2025-09-12,US,New,Referral,Active
200290,2025-10-31,US,Regular,Affiliate,Active
200291,2026-02-14,US,Casual,Organic Search,Active
200292,2025-09-27,US,Regular,Paid Social,Active
200293,2025-12-15,US,Casual,Email,Active
200294,2025-12-17,US,Casual,Email,Active
200295,2026-02-16,NL,New,Affiliate,Active
200296,2025-12-07,US,New,Email,Active
200297,2025-10-24,UK,Regular,Organic Search,Active
200298,2026-01-10,US,Casual,Paid Social,Active
200299,2025-09-27,US,New,Affiliate,Active
200300,2026-01-04,BR,Casual,Organic Search,Active
200301,2026-02-24,NL,Regular,Affiliate,Active
200302,2026-02-18,UK,Regular,Email,Active
200303,2026-02-11,US,Regular,Organic Search,Active
200304,2026-03-07,NL,Regular,Organic Search,Active
200305,2025-09-19,US,Casual,Affiliate,Active
200306,2026-02-23,UK,Casual,Referral,Active
200307,2025-10-01,DE,New,Paid Social,Active
200308,2026-02-26,NL,Casual,Paid Social,Active
200309,2025-11-11,AU,Casual,Paid Social,Active
200310,2026-02-06,FR,New,Organic Search,Active
200311,2026-02-22,UK,New,Referral,Active
200312,2025-09-28,AU,Casual,Organic Search,Active
200313,2025-09-21,AU,New,Email,Active
200314,2025-12-11,NL,New,Affiliate,Active
200315,2025-12-05,ES,New,Organic Search,Active
200316,2025-10-31,US,Regular,Referral,Active
200317,2026-02-04,US,New,Organic Search,Active
200318,2025-08-08,UK,New,Affiliate,Active
200319,2025-08-08,UK,New,Organic Search,Active
200320,2026-02-19,AU,Casual,Affiliate,Active
200321,2025-10-11,US,New,Affiliate,Active
200322,2025-11-29,FR,Casual,Affiliate,Active
200323,2025-10-06,CA,Casual,Referral,Active
200324,2025-09-19,BR,New,Referral,Active
200325,2026-01-25,US,New,Organic Search,Active
200326,2026-01-02,UK,Casual,Organic Search,Active
200327,2025-10-28,US,New,Display Ads,Active
200328,2025-11-23,US,New,Paid Social,Active
200329,2026-02-23,NL,New,Email,Active
200330,2026-02-02,CA,New,Affiliate,Active
200331,2025-10-29,NL,Casual,Email,Active
200332,2025-11-02,DE,New,Organic Search,Active
200333,2025-08-21,US,New,Affiliate,Active
200334,2025-09-26,BR,New,Referral,Active
200335,2025-08-27,US,New,Paid Social,Active
200336,2025-09-28,AU,Casual,Referral,Active
200337,2025-11-29,US,Regular,Email,Active
200338,2025-09-20,ES,Casual,Email,Active
200339,2025-10-26,US,New,Organic Search,Active
200340,2025-09-22,CA,Casual,Email,Active
200341,2025-12-02,NL,Regular,Affiliate,Active
200342,2026-01-07,UK,New,Organic Search,Active
200343,2026-01-04,FR,New,Email,Active
200344,2026-03-04,BR,New,Paid Social,Active
200345,2025-08-01,US,Casual,Paid Social,Active
200346,2025-12-01,AU,New,Paid Social,Active
200347,2026-01-15,NL,Regular,Affiliate,Active
200348,2025-10-28,US,New,Organic Search,Active
200349,2026-02-21,DE,Casual,Email,Active
200350,2026-01-12,US,New,Email,Active
200351,2025-08-22,BR,New,Paid Social,Active
200352,2026-03-02,US,New,Display Ads,Active
200353,2026-01-17,UK,Regular,Organic Search,Active
200354,2025-08-31,BR,New,Organic Search,Active
200355,2025-11-08,BR,New,Referral,Active
200356,2026-02-17,US,New,Paid Social,Active
200357,2026-01-30,AU,New,Organic Search,Active
200358,2026-02-09,US,New,Organic Search,Active
200359,2025-09-21,BR,New,Paid Social,Active
200360,2025-12-01,UK,VIP,Organic Search,Active
200361,2025-09-15,US,Regular,Affiliate,Active
200362,2025-11-20,BR,New,Organic Search,Active
200363,2026-02-19,BR,Regular,Paid Social,Active
200364,2026-01-10,ES,New,Email,Active
200365,2025-10-25,NL,Casual,Affiliate,Active
200366,2025-08-23,US,Regular,Paid Social,Active
200367,2026-02-22,US,New,Organic Search,Active
200368,2026-02-01,US,New,Display Ads,Active
200369,2025-11-10,DE,Regular,Organic Search,Active
200370,2025-11-27,UK,Casual,Affiliate,Active
200371,2025-11-11,CA,VIP,Paid Social,Active
200372,2026-02-07,UK,New,Referral,Active
200373,2025-08-22,US,New,Affiliate,Active
200374,2026-02-02,US,New,Display Ads,Active
200375,2025-09-10,UK,New,Display Ads,Active
200376,2025-09-13,US,New,Referral,Active
200377,2025-09-02,UK,Casual,Affiliate,Active
200378,2025-08-08,NL,New,Affiliate,Active
200379,2025-09-08,US,Casual,Display Ads,Active
200380,2025-12-30,FR,Casual,Referral,Active
200381,2025-11-28,FR,New,Referral,Active
200382,2026-02-23,US,Casual,Display Ads,Active
200383,2026-01-15,UK,VIP,Paid Social,Active
200384,2025-09-07,NL,New,Email,Active
200385,2026-01-04,CA,Casual,Referral,Active
200386,2026-02-28,ES,New,Paid Social,Active
200387,2025-12-31,AU,VIP,Referral,Active
200388,2025-11-30,CA,Regular,Organic Search,Active
200389,2026-01-16,NL,VIP,Organic Search,Active
200390,2025-10-29,FR,New,Email,Active
200391,2025-09-09,UK,New,Display Ads,Active
200392,2025-12-19,ES,New,Paid Social,Active
200393,2025-12-19,UK,New,Paid Social,Active
200394,2025-09-03,ES,VIP,Organic Search,Active
200395,2025-08-06,US,Casual,Display Ads,Active
200396,2025-08-04,NL,Casual,Paid Social,Active
200397,2026-02-21,DE,New,Affiliate,Active
200398,2026-02-02,US,Regular,Email,Active
200399,2026-01-14,UK,New,Affiliate,Active
200400,2025-08-27,NL,Casual,Display Ads,Active
200401,2025-12-13,BR,Casual,Paid Social,Active
200402,2026-02-08,UK,Casual,Email,Active
200403,2025-09-05,CA,Casual,Organic Search,Active
200404,2025-11-20,CA,Casual,Affiliate,Active
200405,2025-09-19,NL,Casual,Referral,Active
200406,2026-02-28,US,Casual,Paid Social,Active
200407,2025-09-24,NL,Regular,Email,Active
200408,2025-08-08,AU,New,Display Ads,Active
200409,2025-10-04,US,New,Paid Social,Active
200410,2025-09-24,CA,Regular,Affiliate,Active
200411,2025-10-14,DE,Regular,Organic Search,Active
200412,2025-12-07,BR,Casual,Paid Social,Active
200413,2025-10-01,NL,New,Affiliate,Active
200414,2026-02-12,NL,Regular,Organic Search,Active
200415,2025-12-29,US,VIP,Display Ads,Active
200416,2025-10-23,US,Casual,Organic Search,Active
200417,2025-10-06,UK,New,Affiliate,Active
200418,2025-12-18,DE,New,Organic Search,Active
200419,2025-11-16,FR,Casual,Paid Social,Active
200420,2026-03-02,US,New,Email,Active
200421,2025-09-03,FR,New,Paid Social,Active
200422,2025-08-16,NL,VIP,Email,Active
200423,2026-02-06,NL,Casual,Email,Active
200424,2025-10-30,NL,Casual,Paid Social,Active
200425,2025-11-26,NL,New,Organic Search,Active
200426,2026-01-17,NL,New,Email,Active
200427,2025-12-28,US,New,Display Ads,Active
200428,2026-02-25,NL,New,Paid Social,Active
200429,2025-12-11,US,Casual,Organic Search,Active
200430,2025-11-16,CA,Regular,Email,Active
200431,2026-02-28,UK,VIP,Affiliate,Active
200432,2025-12-07,NL,VIP,Paid Social,Active
200433,2025-09-03,FR,New,Organic Search,Active
200434,2025-12-15,CA,New,Affiliate,Active
200435,2025-09-08,CA,Casual,Display Ads,Active
200436,2025-12-13,NL,New,Organic Search,Active
200437,2025-12-09,AU,Regular,Referral,Active
200438,2025-08-05,US,Casual,Paid Social,Active
200439,2025-11-21,US,Casual,Affiliate,Active
200440,2026-02-15,CA,New,Affiliate,Active
200441,2025-09-16,US,New,Affiliate,Active
200442,2026-01-03,DE,Casual,Organic Search,Active
200443,2025-08-02,US,New,Email,Active
200444,2026-02-15,DE,VIP,Display Ads,Active
200445,2026-02-21,NL,Regular,Affiliate,Active
200446,2025-09-08,AU,Regular,Paid Social,Active
200447,2025-09-14,US,Regular,Email,Active
200448,2025-09-06,US,Casual,Organic Search,Active
200449,2025-11-30,UK,Regular,Organic Search,Active
200450,2026-01-06,FR,Casual,Referral,Active
200451,2026-02-02,UK,Casual,Affiliate,Active
200452,2025-08-31,US,New,Affiliate,Active
200453,2025-12-21,CA,Casual,Organic Search,Active
200454,2025-08-16,US,Casual,Email,Active
200455,2025-10-23,AU,Casual,Referral,Active
200456,2026-01-22,ES,Regular,Organic Search,Active
200457,2025-12-11,UK,Casual,Referral,Active
200458,2025-12-14,ES,New,Display Ads,Active
200459,2025-12-21,UK,New,Paid Social,Active
200460,2025-12-02,DE,Regular,Display Ads,Active
200461,2026-02-17,CA,Regular,Display Ads,Active
200462,2026-02-15,UK,New,Email,Active
200463,2025-08-28,NL,New,Affiliate,Active
200464,2025-12-22,BR,New,Affiliate,Active
200465,2025-08-15,AU,New,Paid Social,Active
200466,2025-10-03,US,Regular,Email,Active
200467,2025-09-18,UK,New,Organic Search,Active
200468,2025-10-10,CA,Casual,Affiliate,Active
200469,2025-08-11,US,Regular,Affiliate,Active
200470,2026-02-14,UK,New,Display Ads,Active
200471,2025-08-26,US,Casual,Email,Active
200472,2025-12-08,US,Casual,Affiliate,Active
200473,2025-11-24,BR,New,Affiliate,Active
200474,2025-12-22,ES,New,Referral,Active
200475,2025-08-08,ES,New,Affiliate,Active
200476,2026-02-11,US,New,Paid Social,Active
200477,2025-08-17,US,New,Organic Search,Active
200478,2025-11-22,US,New,Affiliate,Active
200479,2025-10-23,US,New,Paid Social,Active
200480,2026-01-04,US,VIP,Paid Social,Self-Excluded
200481,2025-12-08,NL,Casual,Paid Social,Active
200482,2026-01-03,NL,Regular,Organic Search,Active
200483,2025-12-10,US,Regular,Affiliate,Active
200484,2025-09-21,US,New,Organic Search,Active
200485,2026-01-25,NL,New,Organic Search,Active
200486,2025-10-10,DE,VIP,Email,Self-Excluded
200487,2025-11-24,CA,Casual,Organic Search,Active
200488,2025-12-09,UK,Casual,Referral,Active
200489,2025-12-15,US,Regular,Affiliate,Active
200490,2026-02-23,DE,New,Paid Social,Active
200491,2025-12-01,ES,Casual,Affiliate,Active
200492,2025-12-08,UK,New,Affiliate,Active
200493,2025-10-03,AU,New,Display Ads,Active
200494,2026-01-26,US,New,Display Ads,Active
200495,2025-12-12,FR,New,Affiliate,Active
200496,2025-10-06,NL,New,Paid Social,Active
200497,2025-12-22,US,Casual,Affiliate,Active
200498,2025-09-21,UK,Casual,Organic Search,Active
200499,2026-03-04,FR,Regular,Affiliate,Active
200500,2025-11-23,CA,New,Organic Search,Active
200501,2025-09-05,NL,New,Paid Social,Active
200502,2025-11-15,UK,Casual,Referral,Self-Excluded
200503,2025-09-01,UK,New,Email,Active
200504,2025-11-09,NL,Regular,Affiliate,Active
200505,2025-11-22,US,New,Display Ads,Active
200506,2025-10-20,AU,New,Organic Search,Active
200507,2025-08-19,US,Regular,Paid Social,Active
200508,2026-01-19,CA,New,Affiliate,Active
200509,2025-10-01,UK,Casual,Affiliate,Active
200510,2025-11-18,UK,New,Affiliate,Active
200511,2025-08-19,US,New,Organic Search,Active
200512,2025-09-24,CA,Casual,Referral,Active
200513,2026-01-19,CA,Casual,Organic Search,Active
200514,2025-10-17,NL,New,Paid Social,Active
200515,2026-02-17,NL,Casual,Organic Search,Active
200516,2025-09-01,DE,Casual,Referral,Active
200517,2026-02-15,NL,Casual,Organic Search,Active
200518,2025-09-09,AU,New,Display Ads,Active
200519,2026-01-31,CA,Casual,Paid Social,Active
200520,2026-01-12,US,VIP,Paid Social,Active
200521,2026-01-17,FR,New,Paid Social,Active
200522,2025-11-02,CA,Casual,Affiliate,Active
200523,2025-09-06,US,New,Paid Social,Active
200524,2025-10-04,NL,Casual,Referral,Active
200525,2025-09-05,NL,New,Referral,Active
200526,2025-11-28,DE,Casual,Affiliate,Active
200527,2025-09-26,FR,Casual,Email,Active
200528,2026-02-08,FR,Regular,Referral,Active
200529,2025-08-25,NL,Regular,Organic Search,Active
200530,2025-11-10,UK,Regular,Paid Social,Active
200531,2025-12-03,DE,VIP,Affiliate,Active
200532,2025-09-11,US,New,Paid Social,Active
200533,2026-01-18,US,Regular,Paid Social,Active
200534,2026-03-02,DE,Regular,Affiliate,Active
200535,2025-09-27,US,New,Email,Active
200536,2025-09-11,US,Casual,Affiliate,Active
200537,2026-01-28,CA,Casual,Email,Active
200538,2025-11-19,BR,New,Affiliate,Active
200539,2025-12-10,US,Casual,Organic Search,Locked
200540,2025-11-12,AU,Casual,Display Ads,Active
200541,2025-10-26,ES,Casual,Organic Search,Active
200542,2025-11-16,FR,New,Paid Social,Active
200543,2025-09-20,NL,Regular,Organic Search,Active
200544,2025-10-31,US,New,Affiliate,Active
200545,2025-10-21,US,Regular,Referral,Active
200546,2025-08-24,NL,New,Paid Social,Active
200547,2026-02-01,NL,Casual,Display Ads,Active
200548,2025-11-02,US,New,Organic Search,Active
200549,2025-08-05,BR,Casual,Display Ads,Active
200550,2025-10-26,US,Casual,Email,Active
200551,2025-12-20,US,New,Organic Search,Active
200552,2025-11-26,US,Casual,Organic Search,Active
200553,2025-11-21,US,Casual,Organic Search,Active
200554,2026-01-28,UK,New,Affiliate,Active
200555,2025-08-05,NL,New,Paid Social,Active
200556,2025-11-07,UK,New,Display Ads,Active
200557,2025-10-24,US,New,Organic Search,Active
200558,2025-12-11,US,Regular,Email,Active
200559,2026-01-07,US,New,Paid Social,Active
200560,2025-10-15,US,Regular,Organic Search,Active
200561,2025-12-10,UK,Casual,Referral,Active
200562,2025-08-17,UK,Casual,Affiliate,Active
200563,2025-08-29,US,Casual,Organic Search,Active
200564,2026-02-18,CA,New,Paid Social,Active
200565,2025-09-28,US,Regular,Organic Search,Active
200566,2025-08-27,FR,New,Organic Search,Active
200567,2025-08-22,UK,Regular,Affiliate,Active
200568,2025-10-07,US,New,Affiliate,Active
200569,2025-10-09,UK,New,Organic Search,Active
200570,2025-08-11,US,New,Paid Social,Active
200571,2026-02-16,US,Casual,Display Ads,Active
200572,2025-09-16,US,New,Paid Social,Active
200573,2025-10-09,BR,Casual,Affiliate,Active
200574,2026-02-10,US,Casual,Organic Search,Locked
200575,2025-09-03,NL,Casual,Organic Search,Active
200576,2026-02-26,UK,New,Affiliate,Active
