event_id,player_id,event_type,event_date,test_group,amount
163,200036,gaming_revenue,2026-03-14,Control,29.31
164,200036,gaming_revenue,2026-03-06,Control,54.71
165,200036,gaming_revenue,2026-03-10,Control,9.08
166,200036,retained_14d,2026-03-14,Control,0.0
167,200037,assignment,2026-03-01,Variant,0.0
168,200037,gaming_revenue,2026-03-03,Variant,5.29
169,200037,gaming_revenue,2026-03-06,Variant,13.3
170,200037,retained_14d,2026-03-14,Variant,0.0
171,200038,assignment,2026-03-01,Variant,0.0
172,200038,gaming_revenue,2026-03-05,Variant,6.92
173,200038,gaming_revenue,2026-03-14,Variant,20.15
174,200038,gaming_revenue,2026-03-08,Variant,4.42
175,200038,gaming_revenue,2026-03-03,Variant,14.33
176,200038,retained_14d,2026-03-14,Variant,0.0
177,200039,assignment,2026-03-01,Control,0.0
178,200039,deposit,2026-03-05,Control,67.39
179,200039,bonus_awarded,2026-03-05,Control,25.88
180,200039,gaming_revenue,2026-03-08,Control,24.68
181,200039,gaming_revenue,2026-03-04,Control,64.28
182,200039,gaming_revenue,2026-03-10,Control,10.36
183,200039,gaming_revenue,2026-03-05,Control,25.7
184,200039,retained_14d,2026-03-14,Control,0.0
185,200040,assignment,2026-03-01,Variant,0.0
186,200040,gaming_revenue,2026-03-09,Variant,11.71
187,200040,gaming_revenue,2026-03-04,Variant,9.44
188,200040,gaming_revenue,2026-03-06,Variant,18.45
189,200040,gaming_revenue,2026-03-06,Variant,12.5
190,200041,assignment,2026-03-01,Variant,0.0
191,200041,retained_14d,2026-03-14,Variant,0.0
192,200042,assignment,2026-03-01,Control,0.0
193,200042,gaming_revenue,2026-03-03,Control,45.28
194,200043,assignment,2026-03-01,Control,0.0
195,200043,deposit,2026-03-07,Control,26.6
196,200043,bonus_awarded,2026-03-07,Control,22.56
197,200043,gaming_revenue,2026-03-11,Control,20.49
198,200044,assignment,2026-03-01,Variant,0.0
199,200044,gaming_revenue,2026-03-11,Variant,11.32
200,200044,gaming_revenue,2026-03-06,Variant,30.78
201,200044,retained_14d,2026-03-14,Variant,0.0
202,200045,assignment,2026-03-01,Variant,0.0
203,200045,gaming_revenue,2026-03-03,Variant,9.47
204,200045,gaming_revenue,2026-03-13,Variant,19.19
205,200045,gaming_revenue,2026-03-13,Variant,43.26
206,200045,retained_14d,2026-03-14,Variant,0.0
207,200046,assignment,2026-03-01,Control,0.0
208,200046,gaming_revenue,2026-03-02,Control,38.99
209,200046,gaming_revenue,2026-03-13,Control,13.11
210,200047,assignment,2026-03-01,Control,0.0
211,200047,gaming_revenue,2026-03-01,Control,41.25
212,200047,gaming_revenue,2026-03-11,Control,8.5
213,200047,gaming_revenue,2026-03-14,Control,10.97
214,200047,gaming_revenue,2026-03-06,Control,3.26
215,200047,retained_14d,2026-03-14,Control,0.0
216,200048,assignment,2026-03-01,Variant,0.0
217,200048,deposit,2026-03-14,Variant,31.31
218,200048,bonus_awarded,2026-03-14,Variant,42.12
219,200048,gaming_revenue,2026-03-09,Variant,9.99
220,200048,gaming_revenue,2026-03-09,Variant,6.77
221,200048,gaming_revenue,2026-03-10,Variant,37.22
222,200049,assignment,2026-03-01,Control,0.0
223,200049,gaming_revenue,2026-03-02,Control,18.77
224,200049,gaming_revenue,2026-03-05,Control,10.63
225,200049,gaming_revenue,2026-03-09,Control,11.62
226,200049,gaming_revenue,2026-03-11,Control,17.14
227,200049,gaming_revenue,2026-03-14,Control,24.95
228,200049,retained_14d,2026-03-14,Control,0.0
229,200050,assignment,2026-03-01,Variant,0.0
230,200050,deposit,2026-03-07,Variant,27.34
231,200050,bonus_awarded,2026-03-07,Variant,41.15
232,200050,gaming_revenue,2026-03-13,Variant,11.81
233,200050,gaming_revenue,2026-03-06,Variant,45.42
234,200050,gaming_revenue,2026-03-05,Variant,6.35
235,200050,gaming_revenue,2026-03-07,Variant,19.0
236,200050,gaming_revenue,2026-03-06,Variant,22.33
237,200050,retained_14d,2026-03-14,Variant,0.0
238,200051,assignment,2026-03-01,Control,0.0
239,200051,deposit,2026-03-10,Control,14.98
240,200051,bonus_awarded,2026-03-10,Control,16.91
241,200051,gaming_revenue,2026-03-06,Control,24.42
242,200051,retained_14d,2026-03-14,Control,0.0
243,200052,assignment,2026-03-01,Control,0.0
244,200052,gaming_revenue,2026-03-13,Control,46.95
245,200052,gaming_revenue,2026-03-02,Control,20.05
246,200052,retained_14d,2026-03-14,Control,0.0
247,200053,assignment,2026-03-01,Control,0.0
248,200053,gaming_revenue,2026-03-04,Control,17.19
249,200053,gaming_revenue,2026-03-03,Control,11.06
250,200053,gaming_revenue,2026-03-10,Control,11.06
251,200054,assignment,2026-03-01,Variant,0.0
252,200054,gaming_revenue,2026-03-01,Variant,8.52
253,200054,gaming_revenue,2026-03-05,Variant,9.75
254,200054,gaming_revenue,2026-03-14,Variant,25.52
255,200054,gaming_revenue,2026-03-09,Variant,32.52
256,200054,gaming_revenue,2026-03-05,Variant,15.81
257,200055,assignment,2026-03-01,Variant,0.0
258,200055,deposit,2026-03-05,Variant,125.22
259,200055,bonus_awarded,2026-03-05,Variant,49.82
260,200055,gaming_revenue,2026-03-14,Variant,31.13
261,200055,gaming_revenue,2026-03-10,Variant,12.79
262,200055,gaming_revenue,2026-03-11,Variant,72.78
263,200055,gaming_revenue,2026-03-06,Variant,7.4
264,200055,gaming_revenue,2026-03-12,Variant,18.76
265,200055,retained_14d,2026-03-14,Variant,0.0
266,200056,assignment,2026-03-01,Control,0.0
267,200057,assignment,2026-03-01,Variant,0.0
268,200057,gaming_revenue,2026-03-01,Variant,1.9
269,200057,gaming_revenue,2026-03-04,Variant,2.29
270,200057,gaming_revenue,2026-03-03,Variant,31.53
271,200057,gaming_revenue,2026-03-05,Variant,9.3
272,200057,gaming_revenue,2026-03-10,Variant,4.5
273,200058,assignment,2026-03-01,Control,0.0
274,200058,deposit,2026-03-11,Control,42.69
275,200058,bonus_awarded,2026-03-11,Control,26.39
276,200058,gaming_revenue,2026-03-07,Control,38.55
277,200058,gaming_revenue,2026-03-09,Control,25.79
278,200058,gaming_revenue,2026-03-06,Control,0.68
279,200059,assignment,2026-03-01,Control,0.0
280,200059,deposit,2026-03-01,Control,51.2
281,200059,bonus_awarded,2026-03-01,Control,11.53
282,200059,gaming_revenue,2026-03-08,Control,50.87
283,200059,retained_14d,2026-03-14,Control,0.0
284,200060,assignment,2026-03-01,Variant,0.0
285,200060,gaming_revenue,2026-03-10,Variant,18.19
286,200060,retained_14d,2026-03-14,Variant,0.0
287,200061,assignment,2026-03-01,Variant,0.0
288,200061,deposit,2026-03-11,Variant,58.39
289,200061,bonus_awarded,2026-03-11,Variant,28.24
290,200062,assignment,2026-03-01,Variant,0.0
291,200063,assignment,2026-03-01,Control,0.0
292,200063,retained_14d,2026-03-14,Control,0.0
293,200064,assignment,2026-03-01,Variant,0.0
294,200065,assignment,2026-03-01,Control,0.0
295,200065,deposit,2026-03-10,Control,60.31
296,200065,bonus_awarded,2026-03-10,Control,32.81
297,200065,gaming_revenue,2026-03-05,Control,42.05
298,200065,gaming_revenue,2026-03-02,Control,32.59
299,200066,assignment,2026-03-01,Control,0.0
300,200066,gaming_revenue,2026-03-06,Control,14.61
301,200066,gaming_revenue,2026-03-09,Control,2.49
302,200066,gaming_revenue,2026-03-04,Control,22.62
303,200066,gaming_revenue,2026-03-07,Control,6.14
304,200067,assignment,2026-03-01,Variant,0.0
305,200067,deposit,2026-03-10,Variant,68.58
306,200067,bonus_awarded,2026-03-10,Variant,42.81
307,200067,gaming_revenue,2026-03-10,Variant,5.06
308,200067,gaming_revenue,2026-03-03,Variant,39.84
309,200068,assignment,2026-03-01,Control,0.0
310,200068,gaming_revenue,2026-03-06,Control,13.31
311,200069,assignment,2026-03-01,Control,0.0
312,200069,deposit,2026-03-10,Control,142.85
313,200069,bonus_awarded,2026-03-10,Control,32.08
314,200069,gaming_revenue,2026-03-03,Control,12.97
315,200069,gaming_revenue,2026-03-03,Control,9.58
316,200069,gaming_revenue,2026-03-01,Control,5.66
317,200069,retained_14d,2026-03-14,Control,0.0
318,200070,assignment,2026-03-01,Control,0.0
319,200070,deposit,2026-03-13,Control,651.06
320,200070,bonus_awarded,2026-03-13,Control,27.06
321,200070,gaming_revenue,2026-03-12,Control,8.68
322,200070,retained_14d,2026-03-14,Control,0.0
323,200071,assignment,2026-03-01,Control,0.0
324,200071,gaming_revenue,2026-03-08,Control,13.91
325,200071,retained_14d,2026-03-14,Control,0.0
326,200072,assignment,2026-03-01,Variant,0.0
327,200072,deposit,2026-03-02,Variant,280.91
328,200072,bonus_awarded,2026-03-02,Variant,27.56
329,200073,assignment,2026-03-01,Variant,0.0
330,200073,gaming_revenue,2026-03-03,Variant,19.51
331,200073,gaming_revenue,2026-03-14,Variant,5.48
332,200073,gaming_revenue,2026-03-11,Variant,5.8
333,200073,gaming_revenue,2026-03-13,Variant,26.83
334,200073,gaming_revenue,2026-03-05,Variant,8.9
335,200074,assignment,2026-03-01,Variant,0.0
336,200074,gaming_revenue,2026-03-13,Variant,3.75
337,200074,gaming_revenue,2026-03-05,Variant,6.53
338,200074,gaming_revenue,2026-03-01,Variant,33.82
339,200074,retained_14d,2026-03-14,Variant,0.0
340,200075,assignment,2026-03-01,Control,0.0
341,200076,assignment,2026-03-01,Variant,0.0
342,200076,gaming_revenue,2026-03-14,Variant,22.86
343,200076,gaming_revenue,2026-03-09,Variant,17.99
344,200076,gaming_revenue,2026-03-06,Variant,47.09
345,200076,gaming_revenue,2026-03-10,Variant,23.37
346,200076,gaming_revenue,2026-03-11,Variant,11.85
347,200077,assignment,2026-03-01,Variant,0.0
348,200077,gaming_revenue,2026-03-08,Variant,5.02
349,200077,gaming_revenue,2026-03-10,Variant,34.02
350,200077,gaming_revenue,2026-03-09,Variant,23.69
351,200077,gaming_revenue,2026-03-12,Variant,5.59
352,200078,assignment,2026-03-01,Variant,0.0
353,200078,deposit,2026-03-08,Variant,54.0
354,200078,bonus_awarded,2026-03-08,Variant,46.62
355,200078,gaming_revenue,2026-03-03,Variant,23.23
356,200079,assignment,2026-03-01,Variant,0.0
357,200080,assignment,2026-03-01,Control,0.0
358,200081,assignment,2026-03-01,Control,0.0
359,200081,retained_14d,2026-03-14,Control,0.0
360,200082,assignment,2026-03-01,Variant,0.0
361,200082,gaming_revenue,2026-03-01,Variant,33.49
362,200082,gaming_revenue,2026-03-07,Variant,13.06
363,200082,gaming_revenue,2026-03-03,Variant,23.35
364,200082,gaming_revenue,2026-03-04,Variant,4.12
365,200083,assignment,2026-03-01,Control,0.0
366,200083,gaming_revenue,2026-03-01,Control,16.59
367,200083,retained_14d,2026-03-14,Control,0.0
368,200084,assignment,2026-03-01,Variant,0.0
369,200084,deposit,2026-03-13,Variant,12.49
370,200084,bonus_awarded,2026-03-13,Variant,38.48
371,200084,retained_14d,2026-03-14,Variant,0.0
372,200085,assignment,2026-03-01,Variant,0.0
373,200085,deposit,2026-03-01,Variant,100.5
374,200085,bonus_awarded,2026-03-01,Variant,38.83
375,200085,gaming_revenue,2026-03-09,Variant,4.63
376,200085,gaming_revenue,2026-03-11,Variant,18.51
377,200085,gaming_revenue,2026-03-04,Variant,8.13
378,200085,gaming_revenue,2026-03-03,Variant,3.24
379,200085,retained_14d,2026-03-14,Variant,0.0
380,200086,assignment,2026-03-01,Control,0.0
381,200086,gaming_revenue,2026-03-04,Control,4.61
382,200086,gaming_revenue,2026-03-09,Control,38.29
383,200086,gaming_revenue,2026-03-10,Control,24.31
384,200087,assignment,2026-03-01,Variant,0.0
385,200087,gaming_revenue,2026-03-09,Variant,4.0
386,200087,gaming_revenue,2026-03-11,Variant,8.05
387,200087,gaming_revenue,2026-03-11,Variant,7.57
388,200087,gaming_revenue,2026-03-07,Variant,32.61
389,200087,gaming_revenue,2026-03-14,Variant,17.62
390,200087,retained_14d,2026-03-14,Variant,0.0
391,200088,assignment,2026-03-01,Variant,0.0
392,200088,gaming_revenue,2026-03-03,Variant,11.3
393,200088,gaming_revenue,2026-03-09,Variant,40.78
394,200088,gaming_revenue,2026-03-05,Variant,9.21
395,200088,gaming_revenue,2026-03-02,Variant,60.77
396,200089,assignment,2026-03-01,Control,0.0
397,200089,deposit,2026-03-05,Control,13.52
398,200089,bonus_awarded,2026-03-05,Control,27.89
399,200089,gaming_revenue,2026-03-01,Control,3.4
400,200089,gaming_revenue,2026-03-12,Control,12.81
401,200089,gaming_revenue,2026-03-13,Control,12.37
402,200089,gaming_revenue,2026-03-08,Control,4.32
403,200089,gaming_revenue,2026-03-12,Control,3.64
404,200089,retained_14d,2026-03-14,Control,0.0
405,200090,assignment,2026-03-01,Control,0.0
406,200090,gaming_revenue,2026-03-01,Control,25.21
407,200090,gaming_revenue,2026-03-07,Control,2.41
408,200090,gaming_revenue,2026-03-14,Control,11.85
409,200090,gaming_revenue,2026-03-07,Control,17.2
410,200091,assignment,2026-03-01,Variant,0.0
411,200091,gaming_revenue,2026-03-08,Variant,5.69
412,200091,gaming_revenue,2026-03-02,Variant,45.08
413,200091,gaming_revenue,2026-03-12,Variant,8.27
414,200091,gaming_revenue,2026-03-11,Variant,18.56
415,200091,gaming_revenue,2026-03-08,Variant,10.56
416,200091,retained_14d,2026-03-14,Variant,0.0
417,200092,assignment,2026-03-01,Control,0.0
418,200092,gaming_revenue,2026-03-04,Control,39.49
419,200093,assignment,2026-03-01,Variant,0.0
420,200093,deposit,2026-03-02,Variant,54.35
421,200093,bonus_awarded,2026-03-02,Variant,59.26
422,200093,gaming_revenue,2026-03-04,Variant,15.29
423,200093,gaming_revenue,2026-03-11,Variant,21.16
424,200094,assignment,2026-03-01,Variant,0.0
425,200094,deposit,2026-03-01,Variant,7.93
426,200094,bonus_awarded,2026-03-01,Variant,59.42
427,200095,assignment,2026-03-01,Variant,0.0
428,200095,deposit,2026-03-06,Variant,42.83
429,200095,bonus_awarded,2026-03-06,Variant,37.79
430,200095,gaming_revenue,2026-03-12,Variant,13.51
431,200095,gaming_revenue,2026-03-14,Variant,15.02
432,200095,gaming_revenue,2026-03-05,Variant,17.7
433,200095,gaming_revenue,2026-03-12,Variant,11.97
434,200095,gaming_revenue,2026-03-01,Variant,31.77
435,200096,assignment,2026-03-01,Control,0.0
436,200096,gaming_revenue,2026-03-11,Control,12.65
437,200096,gaming_revenue,2026-03-09,Control,18.57
438,200096,retained_14d,2026-03-14,Control,0.0
439,200097,assignment,2026-03-01,Control,0.0
440,200097,gaming_revenue,2026-03-07,Control,16.24
441,200097,gaming_revenue,2026-03-11,Control,4.12
442,200097,gaming_revenue,2026-03-13,Control,24.17
443,200097,gaming_revenue,2026-03-09,Control,14.93
444,200097,gaming_revenue,2026-03-05,Control,10.43
445,200098,assignment,2026-03-01,Variant,0.0
446,200098,gaming_revenue,2026-03-11,Variant,17.32
447,200098,gaming_revenue,2026-03-04,Variant,5.93
448,200098,retained_14d,2026-03-14,Variant,0.0
449,200099,assignment,2026-03-01,Control,0.0
450,200099,deposit,2026-03-02,Control,310.38
451,200099,bonus_awarded,2026-03-02,Control,20.17
452,200099,gaming_revenue,2026-03-01,Control,32.84
453,200099,gaming_revenue,2026-03-03,Control,8.39
454,200099,gaming_revenue,2026-03-05,Control,3.04
455,200099,gaming_revenue,2026-03-04,Control,7.88
456,200099,retained_14d,2026-03-14,Control,0.0
457,200100,assignment,2026-03-01,Variant,0.0
458,200100,gaming_revenue,2026-03-04,Variant,15.91
459,200100,gaming_revenue,2026-03-03,Variant,2.9
460,200100,gaming_revenue,2026-03-12,Variant,3.9
461,200100,gaming_revenue,2026-03-06,Variant,17.62
462,200100,gaming_revenue,2026-03-04,Variant,4.55
463,200101,assignment,2026-03-01,Control,0.0
464,200101,gaming_revenue,2026-03-06,Control,18.02
465,200101,gaming_revenue,2026-03-10,Control,9.33
466,200101,gaming_revenue,2026-03-04,Control,21.08
467,200102,assignment,2026-03-01,Variant,0.0
468,200102,deposit,2026-03-07,Variant,116.22
469,200102,bonus_awarded,2026-03-07,Variant,32.31
470,200102,gaming_revenue,2026-03-12,Variant,41.5
471,200102,gaming_revenue,2026-03-11,Variant,16.02
472,200102,gaming_revenue,2026-03-14,Variant,39.47
473,200102,gaming_revenue,2026-03-09,Variant,29.52
474,200102,gaming_revenue,2026-03-08,Variant,33.09
475,200103,assignment,2026-03-01,Variant,0.0
476,200103,gaming_revenue,2026-03-14,Variant,31.39
477,200103,gaming_revenue,2026-03-09,Variant,32.28
478,200103,gaming_revenue,2026-03-12,Variant,14.92
479,200104,assignment,2026-03-01,Variant,0.0
480,200104,retained_14d,2026-03-14,Variant,0.0
481,200105,assignment,2026-03-01,Control,0.0
482,200105,deposit,2026-03-14,Control,50.14
483,200105,bonus_awarded,2026-03-14,Control,25.39
484,200106,assignment,2026-03-01,Control,0.0
485,200106,deposit,2026-03-07,Control,49.79
486,200106,bonus_awarded,2026-03-07,Control,27.52
487,200106,gaming_revenue,2026-03-04,Control,8.59
488,200106,gaming_revenue,2026-03-10,Control,3.45
489,200106,gaming_revenue,2026-03-05,Control,16.36
490,200106,gaming_revenue,2026-03-13,Control,46.08
491,200106,gaming_revenue,2026-03-04,Control,34.99
492,200106,retained_14d,2026-03-14,Control,0.0
493,200107,assignment,2026-03-01,Control,0.0
494,200107,deposit,2026-03-07,Control,63.89
495,200107,bonus_awarded,2026-03-07,Control,12.15
496,200107,gaming_revenue,2026-03-10,Control,14.53
497,200107,gaming_revenue,2026-03-02,Control,16.29
498,200107,gaming_revenue,2026-03-10,Control,32.49
499,200107,gaming_revenue,2026-03-03,Control,4.58
500,200108,assignment,2026-03-01,Variant,0.0
501,200108,deposit,2026-03-03,Variant,58.34
502,200108,bonus_awarded,2026-03-03,Variant,36.63
503,200109,assignment,2026-03-01,Control,0.0
504,200109,retained_14d,2026-03-14,Control,0.0
505,200110,assignment,2026-03-01,Variant,0.0
506,200110,deposit,2026-03-02,Variant,1459.6
507,200110,bonus_awarded,2026-03-02,Variant,48.41
508,200111,assignment,2026-03-01,Variant,0.0
509,200111,deposit,2026-03-10,Variant,46.64
510,200111,bonus_awarded,2026-03-10,Variant,53.33
511,200111,gaming_revenue,2026-03-06,Variant,22.51
512,200112,assignment,2026-03-01,Control,0.0
513,200112,gaming_revenue,2026-03-12,Control,26.69
514,200113,assignment,2026-03-01,Control,0.0
515,200113,deposit,2026-03-01,Control,28.02
516,200113,bonus_awarded,2026-03-01,Control,11.94
517,200114,assignment,2026-03-01,Variant,0.0
518,200114,retained_14d,2026-03-14,Variant,0.0
519,200115,assignment,2026-03-01,Variant,0.0
520,200115,gaming_revenue,2026-03-12,Variant,42.62
521,200116,assignment,2026-03-01,Variant,0.0
522,200116,deposit,2026-03-11,Variant,514.81
523,200116,bonus_awarded,2026-03-11,Variant,44.73
524,200116,gaming_revenue,2026-03-01,Variant,27.36
525,200116,gaming_revenue,2026-03-12,Variant,5.54
526,200116,gaming_revenue,2026-03-02,Variant,12.4
527,200116,gaming_revenue,2026-03-12,Variant,23.88
528,200116,gaming_revenue,2026-03-01,Variant,6.91
529,200116,retained_14d,2026-03-14,Variant,0.0
530,200117,assignment,2026-03-01,Variant,0.0
531,200118,assignment,2026-03-01,Variant,0.0
532,200118,gaming_revenue,2026-03-13,Variant,2.64
533,200118,gaming_revenue,2026-03-06,Variant,15.1
534,200118,gaming_revenue,2026-03-04,Variant,8.64
