player_id,test_group,test_start_date,deposit_converted,retained_14d,deposit_amount_14d,bonus_cost_14d,gross_revenue_14d,ngr_14d
200072,Variant,2026-03-01,1,0,280.91,27.56,58.64,31.08
200073,Variant,2026-03-01,0,0,0.0,0.0,0.96,0.96
200074,Variant,2026-03-01,0,1,0.0,0.0,0.52,0.52
200075,Control,2026-03-01,0,0,0.0,0.0,0.54,0.54
200076,Variant,2026-03-01,0,0,0.0,0.0,3.66,3.66
200077,Variant,2026-03-01,0,0,0.0,0.0,5.34,5.34
200078,Variant,2026-03-01,1,0,54.0,46.62,20.13,-26.49
200079,Variant,2026-03-01,0,0,0.0,0.0,2.88,2.88
200080,Control,2026-03-01,0,0,0.0,0.0,16.42,16.42
200081,Control,2026-03-01,0,1,0.0,0.0,3.39,3.39
200082,Variant,2026-03-01,0,0,0.0,0.0,2.06,2.06
200083,Control,2026-03-01,0,1,0.0,0.0,1.28,1.28
200084,Variant,2026-03-01,1,1,12.49,38.48,2.56,-35.92
200085,Variant,2026-03-01,1,1,100.5,38.83,32.42,-6.41
200086,Control,2026-03-01,0,0,0.0,0.0,0.67,0.67
200087,Variant,2026-03-01,0,1,0.0,0.0,2.0,2.0
200088,Variant,2026-03-01,0,0,0.0,0.0,2.11,2.11
200089,Control,2026-03-01,1,1,13.52,27.89,3.24,-24.65
200090,Control,2026-03-01,0,0,0.0,0.0,6.06,6.06
200091,Variant,2026-03-01,0,1,0.0,0.0,5.51,5.51
200092,Control,2026-03-01,0,0,0.0,0.0,1.96,1.96
200093,Variant,2026-03-01,1,0,54.35,59.26,18.17,-41.09
200094,Variant,2026-03-01,1,0,7.93,59.42,3.3,-56.12
200095,Variant,2026-03-01,1,0,42.83,37.79,15.72,-22.07
200096,Control,2026-03-01,0,1,0.0,0.0,4.2,4.2
200097,Control,2026-03-01,0,0,0.0,0.0,1.19,1.19
200098,Variant,2026-03-01,0,1,0.0,0.0,13.19,13.19
200099,Control,2026-03-01,1,1,310.38,20.17,115.12,94.95
200100,Variant,2026-03-01,0,0,0.0,0.0,1.71,1.71
200101,Control,2026-03-01,0,0,0.0,0.0,8.96,8.96
200102,Variant,2026-03-01,1,0,116.22,32.31,46.25,13.94
200103,Variant,2026-03-01,0,0,0.0,0.0,2.57,2.57
200104,Variant,2026-03-01,0,1,0.0,0.0,0.33,0.33
200105,Control,2026-03-01,1,0,50.14,25.39,22.04,-3.35
200106,Control,2026-03-01,1,1,49.79,27.52,12.08,-15.44
200107,Control,2026-03-01,1,0,63.89,12.15,21.39,9.24
200108,Variant,2026-03-01,1,0,58.34,36.63,25.84,-10.79
200109,Control,2026-03-01,0,1,0.0,0.0,1.78,1.78
200110,Variant,2026-03-01,1,0,1459.6,48.41,395.97,347.56
200111,Variant,2026-03-01,1,0,46.64,53.33,16.21,-37.12
200112,Control,2026-03-01,0,0,0.0,0.0,1.05,1.05
200113,Control,2026-03-01,1,0,28.02,11.94,6.64,-5.3
200114,Variant,2026-03-01,0,1,0.0,0.0,1.23,1.23
200115,Variant,2026-03-01,0,0,0.0,0.0,0.1,0.1
200116,Variant,2026-03-01,1,1,514.81,44.73,210.13,165.4
200117,Variant,2026-03-01,0,0,0.0,0.0,2.84,2.84
200118,Variant,2026-03-01,0,1,0.0,0.0,4.1,4.1
200119,Variant,2026-03-01,0,1,0.0,0.0,5.06,5.06
200120,Variant,2026-03-01,0,0,0.0,0.0,1.07,1.07
200121,Variant,2026-03-01,0,1,0.0,0.0,2.22,2.22
200122,Variant,2026-03-01,0,1,0.0,0.0,2.61,2.61
200123,Variant,2026-03-01,0,0,0.0,0.0,3.3,3.3
200124,Variant,2026-03-01,1,1,22.31,42.81,4.94,-37.87
200125,Control,2026-03-01,1,0,50.12,12.66,22.65,9.99
200126,Control,2026-03-01,1,0,4.01,24.13,1.24,-22.89
200127,Variant,2026-03-01,0,1,0.0,0.0,0.86,0.86
200128,Variant,2026-03-01,0,1,0.0,0.0,7.51,7.51
200129,Control,2026-03-01,0,0,0.0,0.0,2.93,2.93
200130,Variant,2026-03-01,0,1,0.0,0.0,5.66,5.66
200131,Control,2026-03-01,0,0,0.0,0.0,3.58,3.58
200132,Control,2026-03-01,1,1,29.96,18.11,7.35,-10.76
200133,Variant,2026-03-01,1,1,166.37,35.37,70.09,34.72
200134,Control,2026-03-01,1,1,41.49,31.48,12.38,-19.1
200135,Variant,2026-03-01,0,0,0.0,0.0,1.93,1.93
200136,Variant,2026-03-01,0,1,0.0,0.0,0.95,0.95
200137,Variant,2026-03-01,0,0,0.0,0.0,6.16,6.16
200138,Variant,2026-03-01,1,0,9.63,28.53,4.48,-24.05
200139,Control,2026-03-01,0,0,0.0,0.0,2.76,2.76
200140,Variant,2026-03-01,0,0,0.0,0.0,6.43,6.43
200141,Variant,2026-03-01,0,1,0.0,0.0,1.13,1.13
200142,Variant,2026-03-01,0,1,0.0,0.0,0.41,0.41
200143,Variant,2026-03-01,1,0,91.55,37.48,40.0,2.52
200144,Control,2026-03-01,1,0,42.3,24.65,14.44,-10.21
200145,Variant,2026-03-01,0,0,0.0,0.0,2.99,2.99
200146,Control,2026-03-01,0,1,0.0,0.0,5.27,5.27
200147,Control,2026-03-01,1,0,134.72,13.98,41.27,27.29
200148,Control,2026-03-01,0,0,0.0,0.0,1.45,1.45
200149,Variant,2026-03-01,0,0,0.0,0.0,9.92,9.92
200150,Variant,2026-03-01,0,0,0.0,0.0,4.48,4.48
200151,Control,2026-03-01,0,0,0.0,0.0,8.53,8.53
200152,Variant,2026-03-01,0,1,0.0,0.0,10.43,10.43
200153,Variant,2026-03-01,1,0,49.9,25.16,18.73,-6.43
200154,Variant,2026-03-01,0,0,0.0,0.0,5.03,5.03
200155,Variant,2026-03-01,0,1,0.0,0.0,5.79,5.79
200156,Control,2026-03-01,0,0,0.0,0.0,6.47,6.47
200157,Variant,2026-03-01,0,0,0.0,0.0,3.8,3.8
200158,Variant,2026-03-01,1,1,24.1,32.05,8.44,-23.61
200159,Control,2026-03-01,0,0,0.0,0.0,5.46,5.46
200160,Variant,2026-03-01,1,1,2.16,40.24,0.78,-39.46
200161,Control,2026-03-01,0,0,0.0,0.0,1.34,1.34
200162,Control,2026-03-01,0,0,0.0,0.0,0.7,0.7
200163,Control,2026-03-01,0,0,0.0,0.0,1.49,1.49
200164,Variant,2026-03-01,1,1,158.69,26.1,53.78,27.68
200165,Variant,2026-03-01,0,0,0.0,0.0,1.3,1.3
200166,Variant,2026-03-01,0,0,0.0,0.0,0.26,0.26
200167,Control,2026-03-01,0,1,0.0,0.0,0.35,0.35
200168,Control,2026-03-01,0,1,0.0,0.0,3.36,3.36
200169,Variant,2026-03-01,0,0,0.0,0.0,2.02,2.02
200170,Control,2026-03-01,1,0,125.95,13.71,34.32,20.61
200171,Variant,2026-03-01,1,0,54.88,33.19,23.13,-10.06
200172,Variant,2026-03-01,0,0,0.0,0.0,2.46,2.46
200173,Control,2026-03-01,0,0,0.0,0.0,5.07,5.07
200174,Variant,2026-03-01,1,1,100.79,27.29,35.82,8.53
200175,Variant,2026-03-01,0,1,0.0,0.0,0.22,0.22
200176,Variant,2026-03-01,0,0,0.0,0.0,11.34,11.34
200177,Variant,2026-03-01,0,0,0.0,0.0,3.4,3.4
200178,Control,2026-03-01,0,0,0.0,0.0,5.41,5.41
200179,Variant,2026-03-01,0,0,0.0,0.0,1.64,1.64
200180,Variant,2026-03-01,0,0,0.0,0.0,2.56,2.56
200181,Variant,2026-03-01,1,0,28.2,28.97,8.96,-20.01
200182,Variant,2026-03-01,0,1,0.0,0.0,7.83,7.83
200183,Control,2026-03-01,0,0,0.0,0.0,12.79,12.79
200184,Variant,2026-03-01,0,0,0.0,0.0,2.27,2.27
200185,Variant,2026-03-01,0,1,0.0,0.0,2.1,2.1
200186,Variant,2026-03-01,1,1,78.18,56.37,34.47,-21.9
200187,Control,2026-03-01,0,0,0.0,0.0,1.43,1.43
200188,Variant,2026-03-01,0,1,0.0,0.0,0.93,0.93
200189,Variant,2026-03-01,0,1,0.0,0.0,13.92,13.92
200190,Variant,2026-03-01,0,0,0.0,0.0,1.61,1.61
200191,Variant,2026-03-01,0,1,0.0,0.0,10.0,10.0
200192,Control,2026-03-01,0,1,0.0,0.0,3.31,3.31
200193,Control,2026-03-01,0,0,0.0,0.0,4.03,4.03
200194,Variant,2026-03-01,0,0,0.0,0.0,0.95,0.95
200195,Variant,2026-03-01,0,0,0.0,0.0,1.86,1.86
200196,Control,2026-03-01,1,0,68.92,19.34,20.86,1.52
200197,Control,2026-03-01,0,1,0.0,0.0,2.93,2.93
200198,Control,2026-03-01,0,1,0.0,0.0,2.13,2.13
200199,Control,2026-03-01,0,0,0.0,0.0,1.45,1.45
200200,Control,2026-03-01,0,0,0.0,0.0,3.42,3.42
200201,Variant,2026-03-01,0,0,0.0,0.0,1.47,1.47
200202,Control,2026-03-01,1,1,20.37,34.56,5.92,-28.64
200203,Control,2026-03-01,1,1,202.37,29.3,70.8,41.5
200204,Variant,2026-03-01,0,0,0.0,0.0,7.03,7.03
200205,Variant,2026-03-01,0,0,0.0,0.0,1.9,1.9
200206,Variant,2026-03-01,0,0,0.0,0.0,2.74,2.74
200207,Control,2026-03-01,0,0,0.0,0.0,0.11,0.11
200208,Control,2026-03-01,0,0,0.0,0.0,0.74,0.74
200209,Variant,2026-03-01,0,1,0.0,0.0,3.73,3.73
200210,Variant,2026-03-01,0,0,0.0,0.0,4.81,4.81
200211,Control,2026-03-01,0,0,0.0,0.0,4.66,4.66
200212,Variant,2026-03-01,0,0,0.0,0.0,1.59,1.59
200213,Control,2026-03-01,1,0,36.71,19.36,15.6,-3.76
200214,Control,2026-03-01,1,0,87.89,15.77,34.38,18.61
200215,Variant,2026-03-01,0,0,0.0,0.0,4.27,4.27
200216,Variant,2026-03-01,0,1,0.0,0.0,8.43,8.43
200217,Variant,2026-03-01,0,0,0.0,0.0,0.02,0.02
200218,Control,2026-03-01,0,0,0.0,0.0,2.98,2.98
200219,Control,2026-03-01,0,1,0.0,0.0,9.49,9.49
200220,Control,2026-03-01,0,1,0.0,0.0,1.05,1.05
200221,Control,2026-03-01,0,0,0.0,0.0,4.15,4.15
200222,Variant,2026-03-01,0,1,0.0,0.0,7.11,7.11
200223,Control,2026-03-01,0,1,0.0,0.0,1.3,1.3
200224,Control,2026-03-01,0,1,0.0,0.0,1.21,1.21
200225,Variant,2026-03-01,0,0,0.0,0.0,1.42,1.42
200226,Variant,2026-03-01,0,1,0.0,0.0,2.11,2.11
200227,Variant,2026-03-01,0,0,0.0,0.0,1.61,1.61
200228,Control,2026-03-01,1,0,23.56,10.55,8.74,-1.81
200229,Variant,2026-03-01,1,0,53.67,55.22,18.25,-36.97
200230,Control,2026-03-01,0,1,0.0,0.0,3.89,3.89
200231,Variant,2026-03-01,0,1,0.0,0.0,1.78,1.78
200232,Control,2026-03-01,1,1,89.15,24.81,37.17,12.36
200233,Control,2026-03-01,1,1,181.72,34.36,51.13,16.77
200234,Variant,2026-03-01,1,1,55.2,55.58,25.44,-30.14
200235,Control,2026-03-01,0,0,0.0,0.0,4.52,4.52
200236,Control,2026-03-01,0,0,0.0,0.0,6.13,6.13
200237,Variant,2026-03-01,0,0,0.0,0.0,9.98,9.98
200238,Variant,2026-03-01,1,1,208.9,21.45,92.01,70.56
200239,Control,2026-03-01,0,0,0.0,0.0,2.13,2.13
200240,Variant,2026-03-01,0,0,0.0,0.0,2.31,2.31
200241,Control,2026-03-01,0,0,0.0,0.0,0.71,0.71
200242,Control,2026-03-01,1,0,156.25,34.65,37.66,3.01
200243,Control,2026-03-01,0,1,0.0,0.0,3.53,3.53
200244,Control,2026-03-01,1,1,956.77,27.21,457.97,430.76
200245,Control,2026-03-01,1,0,49.72,10.14,22.45,12.31
200246,Control,2026-03-01,1,0,37.56,16.78,14.27,-2.51
200247,Variant,2026-03-01,0,1,0.0,0.0,5.72,5.72
200248,Variant,2026-03-01,1,1,24.91,34.26,10.47,-23.79
200249,Control,2026-03-01,0,1,0.0,0.0,0.96,0.96
200250,Control,2026-03-01,0,0,0.0,0.0,2.11,2.11
200251,Variant,2026-03-01,1,1,145.77,24.46,45.06,20.6
200252,Variant,2026-03-01,1,0,28.81,55.15,11.12,-44.03
200253,Control,2026-03-01,0,0,0.0,0.0,3.29,3.29
200254,Control,2026-03-01,0,0,0.0,0.0,2.05,2.05
200255,Variant,2026-03-01,0,0,0.0,0.0,5.36,5.36
200256,Control,2026-03-01,0,1,0.0,0.0,0.76,0.76
200257,Variant,2026-03-01,1,0,29.66,31.3,12.86,-18.44
200258,Variant,2026-03-01,1,0,18.95,37.57,7.51,-30.06
200259,Control,2026-03-01,0,0,0.0,0.0,0.2,0.2
200260,Control,2026-03-01,0,1,0.0,0.0,2.62,2.62
200261,Control,2026-03-01,0,0,0.0,0.0,1.59,1.59
200262,Control,2026-03-01,0,1,0.0,0.0,1.6,1.6
200263,Control,2026-03-01,0,1,0.0,0.0,5.17,5.17
200264,Control,2026-03-01,0,0,0.0,0.0,8.3,8.3
200265,Variant,2026-03-01,0,0,0.0,0.0,2.89,2.89
200266,Variant,2026-03-01,0,1,0.0,0.0,4.37,4.37
200267,Variant,2026-03-01,0,0,0.0,0.0,6.09,6.09
200268,Control,2026-03-01,0,0,0.0,0.0,6.95,6.95
200269,Control,2026-03-01,0,0,0.0,0.0,1.05,1.05
200270,Variant,2026-03-01,0,0,0.0,0.0,1.27,1.27
200271,Control,2026-03-01,0,1,0.0,0.0,3.68,3.68
200272,Variant,2026-03-01,0,1,0.0,0.0,0.65,0.65
200273,Variant,2026-03-01,0,0,0.0,0.0,5.57,5.57
200274,Control,2026-03-01,0,1,0.0,0.0,3.21,3.21
200275,Variant,2026-03-01,0,1,0.0,0.0,7.86,7.86
200276,Control,2026-03-01,1,1,58.85,31.16,18.09,-13.07
200277,Variant,2026-03-01,1,0,82.24,42.36,22.84,-19.52
200278,Control,2026-03-01,0,0,0.0,0.0,1.93,1.93
200279,Variant,2026-03-01,0,0,0.0,0.0,0.88,0.88
200280,Control,2026-03-01,1,1,284.88,15.5,97.39,81.89
200281,Control,2026-03-01,0,1,0.0,0.0,3.74,3.74
200282,Variant,2026-03-01,1,0,63.8,50.56,21.3,-29.26
200283,Variant,2026-03-01,0,0,0.0,0.0,3.05,3.05
200284,Variant,2026-03-01,0,1,0.0,0.0,3.9,3.9
200285,Control,2026-03-01,0,1,0.0,0.0,2.99,2.99
200286,Variant,2026-03-01,0,1,0.0,0.0,1.59,1.59
200287,Variant,2026-03-01,0,0,0.0,0.0,11.82,11.82
200288,Variant,2026-03-01,0,1,0.0,0.0,3.27,3.27
200289,Control,2026-03-01,0,0,0.0,0.0,3.04,3.04
200290,Variant,2026-03-01,0,0,0.0,0.0,3.3,3.3
200291,Variant,2026-03-01,0,0,0.0,0.0,1.0,1.0
200292,Control,2026-03-01,0,0,0.0,0.0,0.96,0.96
200293,Variant,2026-03-01,1,0,12.28,48.2,2.6,-45.6
200294,Control,2026-03-01,0,0,0.0,0.0,6.04,6.04
200295,Variant,2026-03-01,0,0,0.0,0.0,3.29,3.29
200296,Variant,2026-03-01,1,1,80.88,26.11,38.29,12.18
200297,Control,2026-03-01,0,1,0.0,0.0,7.58,7.58
200298,Variant,2026-03-01,1,0,12.6,49.73,5.3,-44.43
200299,Variant,2026-03-01,0,0,0.0,0.0,1.81,1.81
200300,Control,2026-03-01,0,0,0.0,0.0,2.58,2.58
200301,Control,2026-03-01,0,0,0.0,0.0,3.14,3.14
200302,Variant,2026-03-01,1,0,74.39,42.71,35.26,-7.45
200303,Control,2026-03-01,1,1,49.09,15.96,18.07,2.11
200304,Control,2026-03-01,1,1,106.92,16.33,50.08,33.75
200305,Variant,2026-03-01,0,1,0.0,0.0,5.58,5.58
200306,Variant,2026-03-01,0,1,0.0,0.0,1.54,1.54
200307,Control,2026-03-01,0,1,0.0,0.0,0.46,0.46
200308,Control,2026-03-01,0,0,0.0,0.0,2.68,2.68
200309,Control,2026-03-01,0,0,0.0,0.0,2.24,2.24
200310,Control,2026-03-01,1,0,41.18,23.72,13.73,-9.99
200311,Control,2026-03-01,0,0,0.0,0.0,7.42,7.42
200312,Variant,2026-03-01,1,0,116.69,41.91,39.7,-2.21
200313,Variant,2026-03-01,0,1,0.0,0.0,0.47,0.47
200314,Variant,2026-03-01,1,0,29.71,45.3,13.3,-32.0
200315,Control,2026-03-01,1,1,65.73,10.57,23.73,13.16
200316,Variant,2026-03-01,1,0,133.28,23.05,41.32,18.27
200317,Control,2026-03-01,1,1,16.58,11.43,5.46,-5.97
200318,Variant,2026-03-01,1,1,21.76,26.06,7.76,-18.3
200319,Control,2026-03-01,0,0,0.0,0.0,4.61,4.61
200320,Variant,2026-03-01,1,1,33.92,45.92,10.31,-35.61
200321,Control,2026-03-01,0,0,0.0,0.0,4.41,4.41
200322,Variant,2026-03-01,0,0,0.0,0.0,11.93,11.93
200323,Control,2026-03-01,0,0,0.0,0.0,1.99,1.99
200324,Control,2026-03-01,0,0,0.0,0.0,0.68,0.68
200325,Variant,2026-03-01,0,1,0.0,0.0,1.22,1.22
200326,Variant,2026-03-01,0,0,0.0,0.0,2.39,2.39
200327,Control,2026-03-01,0,0,0.0,0.0,10.58,10.58
200328,Control,2026-03-01,0,0,0.0,0.0,7.69,7.69
200329,Control,2026-03-01,0,0,0.0,0.0,3.1,3.1
200330,Variant,2026-03-01,0,1,0.0,0.0,0.76,0.76
200331,Control,2026-03-01,0,1,0.0,0.0,0.86,0.86
200332,Control,2026-03-01,1,1,48.7,33.69,19.31,-14.38
200333,Variant,2026-03-01,0,1,0.0,0.0,5.66,5.66
200334,Variant,2026-03-01,1,1,56.14,22.09,18.02,-4.07
200335,Control,2026-03-01,0,0,0.0,0.0,1.45,1.45
200336,Variant,2026-03-01,0,1,0.0,0.0,1.24,1.24
200337,Control,2026-03-01,1,0,192.63,15.96,75.31,59.35
200338,Control,2026-03-01,1,1,86.3,12.13,19.5,7.37
200339,Control,2026-03-01,0,0,0.0,0.0,5.61,5.61
200340,Variant,2026-03-01,0,1,0.0,0.0,2.35,2.35
200341,Control,2026-03-01,0,1,0.0,0.0,1.96,1.96
200342,Control,2026-03-01,0,1,0.0,0.0,4.06,4.06
200343,Control,2026-03-01,0,0,0.0,0.0,0.69,0.69
200344,Variant,2026-03-01,0,0,0.0,0.0,3.41,3.41
200345,Variant,2026-03-01,1,0,82.07,52.93,35.84,-17.09
200346,Variant,2026-03-01,0,0,0.0,0.0,9.41,9.41
200347,Variant,2026-03-01,0,1,0.0,0.0,3.08,3.08
200348,Control,2026-03-01,1,0,2.86,12.26,1.19,-11.07
200349,Control,2026-03-01,0,1,0.0,0.0,3.63,3.63
200350,Control,2026-03-01,0,1,0.0,0.0,1.74,1.74
200351,Control,2026-03-01,0,1,0.0,0.0,7.95,7.95
200352,Variant,2026-03-01,0,0,0.0,0.0,0.03,0.03
200353,Control,2026-03-01,0,0,0.0,0.0,0.91,0.91
200354,Variant,2026-03-01,0,0,0.0,0.0,1.31,1.31
200355,Variant,2026-03-01,0,0,0.0,0.0,3.35,3.35
200356,Variant,2026-03-01,0,1,0.0,0.0,9.86,9.86
200357,Variant,2026-03-01,0,0,0.0,0.0,11.74,11.74
200358,Variant,2026-03-01,0,1,0.0,0.0,6.77,6.77
200359,Control,2026-03-01,0,0,0.0,0.0,1.41,1.41
200360,Variant,2026-03-01,1,1,113.2,53.46,29.35,-24.11
200361,Variant,2026-03-01,0,0,0.0,0.0,7.64,7.64
200362,Variant,2026-03-01,1,1,65.58,53.43,15.21,-38.22
200363,Variant,2026-03-01,0,0,0.0,0.0,2.33,2.33
200364,Variant,2026-03-01,0,1,0.0,0.0,3.72,3.72
200365,Variant,2026-03-01,1,1,47.77,57.9,12.36,-45.54
200366,Variant,2026-03-01,0,0,0.0,0.0,1.62,1.62
200367,Control,2026-03-01,0,0,0.0,0.0,1.15,1.15
200368,Variant,2026-03-01,0,0,0.0,0.0,3.96,3.96
200369,Control,2026-03-01,0,0,0.0,0.0,3.04,3.04
200370,Control,2026-03-01,0,0,0.0,0.0,5.67,5.67
200371,Control,2026-03-01,0,1,0.0,0.0,4.54,4.54
200372,Variant,2026-03-01,0,1,0.0,0.0,0.14,0.14
200373,Control,2026-03-01,0,0,0.0,0.0,2.07,2.07
200374,Variant,2026-03-01,1,0,12.36,59.16,2.53,-56.63
200375,Control,2026-03-01,0,1,0.0,0.0,5.28,5.28
200376,Control,2026-03-01,0,0,0.0,0.0,6.38,6.38
200377,Control,2026-03-01,0,0,0.0,0.0,6.85,6.85
200378,Control,2026-03-01,0,1,0.0,0.0,8.77,8.77
200379,Control,2026-03-01,1,1,40.79,17.49,9.29,-8.2
200380,Variant,2026-03-01,0,1,0.0,0.0,4.12,4.12
200381,Control,2026-03-01,0,0,0.0,0.0,8.41,8.41
200382,Control,2026-03-01,0,1,0.0,0.0,8.41,8.41
200383,Variant,2026-03-01,0,1,0.0,0.0,0.33,0.33
200384,Variant,2026-03-01,1,0,93.24,41.81,19.65,-22.16
200385,Control,2026-03-01,1,1,25.59,32.0,8.2,-23.8
200386,Control,2026-03-01,1,1,16.36,29.72,5.13,-24.59
200387,Variant,2026-03-01,1,1,693.76,44.02,150.3,106.28
200388,Control,2026-03-01,1,1,268.37,21.03,72.5,51.47
200389,Variant,2026-03-01,0,0,0.0,0.0,10.14,10.14
200390,Variant,2026-03-01,0,1,0.0,0.0,0.59,0.59
200391,Variant,2026-03-01,0,1,0.0,0.0,4.02,4.02
200392,Control,2026-03-01,0,1,0.0,0.0,1.13,1.13
200393,Variant,2026-03-01,0,1,0.0,0.0,0.98,0.98
200394,Control,2026-03-01,1,0,437.2,23.58,200.67,177.09
200395,Variant,2026-03-01,0,0,0.0,0.0,7.89,7.89
200396,Variant,2026-03-01,1,1,35.1,58.35,10.3,-48.05
200397,Control,2026-03-01,1,0,30.26,12.08,7.14,-4.94
200398,Control,2026-03-01,0,0,0.0,0.0,3.57,3.57
200399,Variant,2026-03-01,0,1,0.0,0.0,0.42,0.42
200400,Control,2026-03-01,1,0,100.18,34.77,45.39,10.62
200401,Variant,2026-03-01,0,0,0.0,0.0,3.62,3.62
200402,Variant,2026-03-01,0,1,0.0,0.0,9.1,9.1
200403,Variant,2026-03-01,1,0,54.37,27.89,12.77,-15.12
200404,Variant,2026-03-01,1,0,184.76,56.21,87.49,31.28
200405,Variant,2026-03-01,0,0,0.0,0.0,0.45,0.45
200406,Control,2026-03-01,0,0,0.0,0.0,2.56,2.56
200407,Variant,2026-03-01,1,0,378.18,33.67,115.76,82.09
200408,Variant,2026-03-01,0,0,0.0,0.0,3.1,3.1
200409,Variant,2026-03-01,0,0,0.0,0.0,0.79,0.79
200410,Variant,2026-03-01,0,1,0.0,0.0,7.05,7.05
200411,Control,2026-03-01,0,1,0.0,0.0,6.24,6.24
